 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.06104096	0.052584015	0.0491699325	0.029034284	0.05789198	0.0974489325	0.113592895	0.10910201	0.089122667	0.12638623	0.160535555	0.05409052
a24	0.0806820113333	0.0684616963333	0.0620414241667	0.0351488993333	0.06669076	0.113183659167	0.124639351667	0.0805417456667	0.0703262343333	0.118809208667	0.138221253667	0.0412537313333
a31	0.0960612897778	0.0797749901111	0.0700561713889	0.0346779071111	0.0610941676667	0.111019164389	0.125672250556	0.0657475532222	0.0530210234444	0.131654534889	0.139979126556	0.0312417861111
a28	0.104528891259	0.0866987533704	0.074929590463	0.026975059037	0.0424149542222	0.105311460796	0.134831040185	0.0577529634074	0.0408032271481	0.145887464963	0.156899622185	0.022966957037
a15	0.10658070042	0.0889251864568	0.0758871334877	0.0227387570123	0.0347018620741	0.109211488265	0.150056926728	0.0518373311358	0.0366878983827	0.141390114988	0.162429720728	0.019552863679
a28	0.103671173473	0.0895817341523	0.0764203744959	0.0214448583374	0.034771735358	0.121273802755	0.157610508909	0.0484198850453	0.0340112571276	0.132760691663	0.162062923576	0.017971011893
a31	0.101204566158	0.0906718613841	0.0773980781653	0.0193273374458	0.0303827554527	0.119985564252	0.159156989636	0.0491418863484	0.0308777900425	0.135276783888	0.168843704525	0.0177326722977
a8	0.093686500386	0.0878177484614	0.0744737293884	0.0175248194819	0.0245469731509	0.106098742751	0.162181599879	0.0535719321161	0.0311609486808	0.145538684629	0.184264118175	0.0191342117659
a31	0.0849596201287	0.0861734508205	0.0730929681295	0.017744554494	0.0223428073836	0.0970542435837	0.158954893293	0.0601633520387	0.0295552455603	0.156872284876	0.194575992725	0.018510592922
a33	0.0786627533762	0.0851067502735	0.0733006910432	0.018959802498	0.0213099521279	0.0911342225279	0.151730341098	0.0686538586796	0.0302103805201	0.163617628292	0.198215930908	0.0190976753073
a20	0.0740449777921	0.0812550967578	0.0695881836811	0.0197525228327	0.0234997317093	0.093379924176	0.156989520366	0.0708486542265	0.0359282001734	0.159138729431	0.194489653636	0.0210847664358
a14	0.0799586259307	0.0841476089193	0.0694065778937	0.0179460606109	0.0252293339031	0.107368808059	0.169244640122	0.0637152714088	0.0358629733911	0.147318776477	0.179465357879	0.0203359354786
a31	0.0852767786436	0.0913860829731	0.0744536792979	0.0170773992036	0.024078673301	0.105612949353	0.165017360041	0.0675696941363	0.0332252324637	0.143474538826	0.171533249293	0.0212943581595
a17	0.0801485162145	0.0916067776577	0.0761433910993	0.0189263100679	0.0233845771003	0.0913630711177	0.155145320014	0.0829034043788	0.0349010951546	0.149444332942	0.171571109764	0.0244621247198
a20	0.0742023520715	0.0862361892192	0.0727261483664	0.0196807340226	0.0253862387001	0.0934428683726	0.163350130005	0.0884809761263	0.0399536237182	0.146435920981	0.162587729921	0.0275171262399
a31	0.0686603673572	0.0849048030731	0.0741466394555	0.0209505663409	0.0268790162334	0.0896658261242	0.158461023335	0.100818808709	0.0410834169061	0.146832206994	0.157165343307	0.0304319894133
a8	0.0632136957857	0.0846743143577	0.0783495131518	0.0253747477803	0.0292286210778	0.0783675387081	0.141099017778	0.11997367957	0.0434472369687	0.149511042331	0.152217584436	0.0345429864711
a24	0.0576459302619	0.0781180881192	0.0750915910506	0.0269401745934	0.0306962523593	0.0738580695694	0.145774549259	0.131782149857	0.0484708056562	0.14977895411	0.142010574812	0.0398328194904
a28	0.0532281684206	0.0697782527064	0.0675954313502	0.0246269721978	0.0309493327864	0.0753926581898	0.161680433086	0.131243763286	0.0545758352187	0.144411068037	0.140839534937	0.0456784954968
a20	0.0543087508069	0.0673355542355	0.0641655281167	0.0227144670659	0.0325639299288	0.0844056210633	0.173256294362	0.119701682762	0.0586634117396	0.133960586012	0.141403764979	0.0475203741656
a31	0.048344160269	0.0581128320785	0.0566081910389	0.0230108566886	0.0316732673096	0.0739830920211	0.147904304787	0.149486719254	0.0622980039132	0.139878852004	0.15225506166	0.0564446470552
a46	0.0421896920897	0.0508879666928	0.0519407553463	0.0260804332295	0.0315448561032	0.057217029007	0.123517464929	0.176652129751	0.0657647146377	0.148858194001	0.16110681722	0.0642399603517
a18	0.0423416450299	0.0515077595643	0.0535766484488	0.0277993920765	0.0329551323677	0.0556556420023	0.13498660831	0.169267266584	0.0663762982126	0.147215431334	0.154465282407	0.0638528947839
</S>	0.0407912840149	0.0493838377821	0.0523214942244	0.0274932745382	0.0327427386838	0.0545428295011	0.141371599155	0.169567198292	0.0676179041063	0.145644300667	0.152722006204	0.0658015023919
