 	le	ragazze	vogliono	guardate	</S>
a10	0.200114575	0.143282283	0.204900745	0.270923035	0.180779345
a20	0.209292031667	0.121518776333	0.208662555	0.301588671667	0.158937958333
a31	0.188963483889	0.0856984264443	0.213764941667	0.394054643889	0.117518514778
a20	0.178447011296	0.0668894931481	0.216800037222	0.429677231296	0.108186216926
a11	0.190955023765	0.0704652243827	0.223222735741	0.398297293765	0.117059685642
a31	0.143625547922	0.0517715614609	0.194234401914	0.515212131255	0.095156330214
a0	0.105961999307	0.0396777038203	0.166174570638	0.606576463752	0.0816092384047
a31	0.0856193624357	0.0347764399401	0.143342053546	0.666786061251	0.0694760694682
a39	0.0493858834786	0.0254287006467	0.116502254515	0.758336007084	0.0503471754894
a18	0.0414696378262	0.0257789622156	0.123218541505	0.758791985695	0.0507409064965
a31	0.0375369226087	0.0290750374052	0.108518348502	0.774245858565	0.0506238904988
a8	0.0369283292029	0.0353608611351	0.0992427975007	0.776137632855	0.0523304294996
a31	0.0422029070676	0.044531365045	0.102422549167	0.750677077618	0.0601660998332
a46	0.0476805660225	0.0535050436817	0.097193256389	0.734276125873	0.0673449886111
a18	0.0535387613408	0.0605753138939	0.107830225463	0.703001308624	0.0750543848704
a35	0.0543026517803	0.061401942298	0.121745795154	0.683389336208	0.0791602916235
a31	0.0548369392601	0.0635596884327	0.117321628385	0.683546078736	0.0807356872078
a39	0.0684944517534	0.0816464478109	0.119554779462	0.634852792912	0.0954515404026
a8	0.0854875539178	0.0981219042703	0.130970393154	0.576192047637	0.109228126468
a23	0.0897674513059	0.0980515314234	0.145921194385	0.553442732546	0.112817113823
</S>	0.0879636606529	0.0955062157117	0.161161432193	0.539218116273	0.116150586912
