 	vuole	bianco	</S>
a20	0.38399862	0.530417445	0.0855839495
a31	0.375493006667	0.571513575	0.0529934205
a11	0.396896362222	0.567406701667	0.0356969455
a31	0.426604037407	0.541612500556	0.0317834688333
a39	0.416534445802	0.555912516852	0.0275530206111
a20	0.371652958601	0.600676788951	0.027670223537
a31	0.2727063062	0.683095746317	0.0441979478457
a39	0.201286122067	0.722813798772	0.0759000759486
a46	0.165521894022	0.715092719591	0.119385385316
a24	0.137565618007	0.69427301653	0.168161398439
a46	0.141122482669	0.67501134551	0.18386619948
</S>	0.150226916334	0.673380947755	0.17639215974
