 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.042319602	0.11404267	0.13757773	0.147034445	0.159412675	0.165021595	0.16769403	0.066897285
a3	0.0457204826667	0.14211565	0.146081083333	0.148549061667	0.155697408333	0.156640915	0.157460743333	0.0477346903333
a17	0.0436063228889	0.159920676667	0.147725731111	0.149734153889	0.151504156111	0.150085678333	0.162006491111	0.0354168271111
a28	0.0357159576296	0.162108258889	0.14599733037	0.14447141463	0.147808328704	0.150985379444	0.18705484037	0.0258585293704
a20	0.0340147332099	0.169782922963	0.14592141679	0.137948191543	0.144258499568	0.150617706481	0.195118030123	0.0223385041235
a24	0.03555488507	0.171566490988	0.14822550893	0.136052000514	0.143581003189	0.14981992216	0.194689430041	0.0205107480412
a46	0.02956936669	0.166058073663	0.14732377631	0.127310110171	0.13878837773	0.155197904053	0.214957030014	0.0207953590137
a19	0.0231397708967	0.161965407888	0.150020675437	0.12051406539	0.137644949243	0.162684758018	0.224192500005	0.0198378616712
a46	0.0197958462989	0.162660322629	0.146167631812	0.116802543797	0.135709766414	0.167388582673	0.230419333335	0.0210559722237
a31	0.0161184800996	0.171282540876	0.130060613937	0.110168737932	0.122654554138	0.175549247558	0.243750914445	0.0304148917412
a7	0.0149579006999	0.180477040292	0.120765717979	0.111184892644	0.117178833379	0.180603532519	0.242208128148	0.0326239135804
a27	0.0146354782333	0.177646990097	0.11791227266	0.116405897548	0.11957864446	0.178938754173	0.243577179383	0.0313047208601
a11	0.0138104374111	0.180576393366	0.11859194422	0.117277342516	0.11782956982	0.174827948058	0.241775386461	0.0353109142867
a18	0.012628280137	0.191159737789	0.12251934474	0.113544504172	0.116457198273	0.172029969353	0.23543691882	0.0362240117622
a31	0.0157158417123	0.174223129263	0.113500304913	0.113483848057	0.118784886091	0.184360786451	0.23259832294	0.0473328695874
a27	0.0201299195708	0.152990323088	0.102780304971	0.114513789352	0.11663920203	0.194904378817	0.238826714313	0.0592153665291
a31	0.0265331825236	0.134863694363	0.0996953769903	0.115274363117	0.115860367343	0.196290132939	0.239570744771	0.071912138843
a20	0.0367316568412	0.112928619788	0.0966643789968	0.113961767706	0.116797079114	0.19613058098	0.234083128257	0.092702796281
a11	0.0411667489471	0.102190934929	0.0932801209989	0.113192179235	0.118486943038	0.19548010366	0.231749736086	0.104453262094
a31	0.0454486519824	0.0936961183097	0.0958669616663	0.119550273078	0.125562677679	0.191515067887	0.217002628695	0.111357649031
a20	0.0550921183275	0.0897364261032	0.0999372918888	0.120668604359	0.130528319226	0.179306592629	0.199642976232	0.125087691344
a31	0.0627837627758	0.0880667467011	0.103422383963	0.121053061453	0.134548706409	0.168369307543	0.184288152077	0.137467920448
a39	0.0681764135919	0.0879589202337	0.106483117988	0.122968715151	0.13822955547	0.160033552514	0.170880217359	0.145269533483
a31	0.0717298645306	0.0867834067446	0.106123139329	0.122918836384	0.140729375157	0.155923794171	0.16464139912	0.151150197828
a8	0.0732027601769	0.0856901989149	0.108232829776	0.124701448795	0.141867995052	0.153567338057	0.160353609707	0.152383819276
</S>	0.0739676250885	0.0849331194574	0.108378889888	0.125171174398	0.142459047526	0.152853559029	0.159049729853	0.153186834638
