 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0271867405	0.0365609835	0.0501592195	0.0476182325	0.046176827	0.049413338	0.0482154225	0.04588913	0.0423022825	0.0479808975	0.0474010145	0.04918178	0.045427275	0.0448851865	0.0488621745	0.0384950515	0.04286717	0.039657107	0.0481593905	0.048243978	0.058349346	0.046967471
a8	0.0243411718333	0.0201241408333	0.0372663181667	0.0382804771667	0.036268166	0.0507301773333	0.0540389788333	0.0497105313333	0.0454751731667	0.0568775448333	0.0533647795	0.054276585	0.0496789876667	0.0496329001667	0.0551443338333	0.0377729215	0.0465950266667	0.0408988503333	0.0542435858333	0.051411553	0.059194854	0.0346729456667
a31	0.0209840326111	0.0121684417778	0.0297229973889	0.0294130070556	0.0303615793333	0.0496693731111	0.0568637742778	0.0458346567778	0.0478940840556	0.0643836882778	0.0574239651667	0.057891309	0.0529798918889	0.0532163820556	0.0588845602778	0.0373524118333	0.0501247135556	0.0426356424444	0.0584706239444	0.0544536893333	0.06135174	0.0279194382222
a18	0.023617660537	0.0131695840926	0.0306485021296	0.0329366890185	0.0310796591111	0.049289187037	0.0566250307593	0.0454562262593	0.0478049806852	0.0663609227593	0.0568903477222	0.056791823	0.052388643963	0.0527594200185	0.0576316574259	0.0362586042778	0.0501620598519	0.0423457251481	0.0577589539815	0.0536633931111	0.0594909766667	0.0268699497407
a31	0.024610415179	0.0128041541975	0.0304202223765	0.0339990626728	0.030363942037	0.0483559023457	0.0567365672531	0.0446197867531	0.0476222515617	0.0706942609198	0.0572503922407	0.056690936	0.052370753321	0.0529118433395	0.0573188048086	0.0351053170926	0.050770402284	0.0422143303827	0.0580999919938	0.053016283037	0.0592618475556	0.0247625119136
a28	0.023917435393	0.0117444925658	0.0294928057922	0.0339649088909	0.0296887433457	0.0482091521152	0.0567675584177	0.044996902251	0.0474599605206	0.0698105536399	0.0578550040802	0.0576782873333	0.052825858107	0.0533540324465	0.0584498716029	0.0349228096975	0.0508280880947	0.0420090721276	0.0589397379979	0.0534747753457	0.0605065588519	0.0231033823045
a31	0.0230539454643	0.0108545133219	0.0277474065974	0.033102005297	0.0278454501152	0.0466049310384	0.0560175198059	0.045256238417	0.0467572861735	0.0698825512133	0.0590114930267	0.0595402571111	0.0533774810357	0.0540081488155	0.0603900438676	0.0340201658992	0.0512260050316	0.0414837420425	0.0608182033326	0.0539204761152	0.0633271556173	0.0217550054348
a46	0.0205573701548	0.00786630257397	0.0247186981991	0.028333645099	0.0252372430384	0.0460375770128	0.0569371562686	0.044835195139	0.0470025967245	0.0699656464044	0.0609089120089	0.0620460933704	0.0544991290119	0.0551677372718	0.0633477232892	0.0342836172997	0.0519839500105	0.0419650240142	0.0632543764442	0.0550369290384	0.0669722935391	0.0190428051449
a31	0.0191755833849	0.00664478365799	0.022589258733	0.0258329173663	0.0232068943461	0.0443454050043	0.0560193217562	0.0449288663797	0.0462286075748	0.0687788864681	0.0619044163363	0.0641190021235	0.0551399816706	0.0558685344239	0.0655572664297	0.0344759057666	0.0526686563368	0.0423555800047	0.0656423974814	0.0561873603461	0.0707607011797	0.017569666715
a18	0.020126789795	0.00757253001933	0.023451310911	0.0283514047888	0.0237904411154	0.0438884643348	0.0550111249187	0.0462520934599	0.0453979608583	0.0675271348227	0.0612592134454	0.0637465960412	0.0545748048902	0.055306211808	0.0651260254766	0.0343160785889	0.0521682611123	0.0419409093349	0.0653745991605	0.055851426782	0.0707314553932	0.0182351562383
a31	0.0201540229317	0.00777823760644	0.0231785219703	0.0286596719296	0.0232692777051	0.0432082811116	0.0544944206396	0.0470721071533	0.0448715242861	0.0700362612742	0.0613319478151	0.0640045373471	0.0543616559634	0.0552287712693	0.0651509018255	0.033380415863	0.0523370567041	0.0412375307783	0.0658511780535	0.054748881594	0.0716050634644	0.0180397147461
a37	0.0193331663106	0.00683859946881	0.0224086693234	0.0272440613099	0.022475612235	0.0430043090372	0.0548745335465	0.0472617407178	0.0449616624287	0.0716411157581	0.0619163702717	0.0647172457824	0.0545270703211	0.0554673327564	0.0659933952752	0.0329817639543	0.052647996568	0.0411889519261	0.0666225326845	0.054417652198	0.0729636044881	0.0165126132487
a31	0.0184234784369	0.0064587130896	0.0213367324411	0.0259667461033	0.0213781454117	0.0419023470124	0.0547053598488	0.0479536009059	0.0449142584762	0.0741957552527	0.0626738794239	0.0657164052608	0.0542905567737	0.0554404192521	0.0671384310917	0.0320458549848	0.052940651856	0.0404327189754	0.0677103808948	0.0532022407327	0.0756503081627	0.0155230464162
a20	0.0174930361456	0.00564626129653	0.0197891624804	0.0234977123678	0.0199354791372	0.0411471663375	0.0549887752829	0.0483542106353	0.0452253201587	0.0750110684176	0.063371072808	0.0666905810869	0.0544577159246	0.0556805917507	0.0685601796972	0.0322350786616	0.0533678022853	0.0407271936585	0.0686717352983	0.0528705675776	0.0780771793876	0.0142021024721
