 	ha	che	sono	usciti	</S>
a31	0.276483085	0.32498274	0.036446178	0.31559662	0.0464913615
a13	0.340387728333	0.36842118	0.0185284043333	0.248735643333	0.0239270815
a8	0.383959922778	0.374820616667	0.0145261994444	0.206646201111	0.0200471295
a24	0.418224220926	0.385333508889	0.0145816454815	0.16048291037	0.0213777725
a31	0.410596366975	0.37935414963	0.0281778358272	0.143308603457	0.0385631011667
a0	0.376280365658	0.356501316543	0.0471260779424	0.152187034486	0.0679052303889
a31	0.309562245219	0.304286138848	0.0927688919808	0.177121264829	0.116261473463
a8	0.232690895073	0.242000499616	0.15296120066	0.202080188276	0.170267231154
a23	0.197613768358	0.218980146539	0.179654436887	0.211358416092	0.192393210385
a8	0.188743969453	0.216999015513	0.188149892296	0.210131635364	0.195975456795
a23	0.187086529818	0.218366551838	0.190938214099	0.208084845121	0.195523855598
</S>	0.183949699909	0.216251635919	0.19281573205	0.210007487561	0.196975462799
