 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.104283705	0.0141623715	0.121979815	0.139954815	0.1305355	0.138707685	0.135055925	0.133037625	0.082282585
a31	0.0914139983333	0.0083802624	0.123963991667	0.161356761667	0.137093496667	0.140324041667	0.139219358333	0.141245891667	0.0570022066667
a24	0.0695773594444	0.00460851616667	0.132793380556	0.183860620556	0.144979958889	0.142386027222	0.141336259444	0.143546350556	0.0369115185556
a31	0.0625554378148	0.00301095332222	0.131135948519	0.194194506852	0.152495316296	0.147076929074	0.141504706481	0.141764773519	0.0262614183519
a35	0.0556682716049	0.00215629550741	0.111618974506	0.195741602284	0.156623345432	0.162446059691	0.150418948827	0.148357751173	0.0169687176173
a28	0.053368761535	0.00197683536914	0.0911166731687	0.179185794095	0.147088738477	0.185529916564	0.168600822942	0.160981513724	0.0121509420391
a37	0.0515823505117	0.00223192885638	0.0734466310562	0.156498524698	0.130653991159	0.206893988855	0.192318380981	0.176611564575	0.0097626881797
a39	0.0522049268372	0.00260306555213	0.0633529560187	0.137821814899	0.116262792053	0.212204576285	0.214592086994	0.191545174858	0.0094126490599
a20	0.0538399936124	0.00284827998404	0.0593340260062	0.126020041633	0.107163504018	0.208547805428	0.229695932331	0.202761948286	0.00978847901997
a31	0.0426659848708	0.00421033832801	0.0462859673354	0.107739547211	0.0909370646727	0.191530898476	0.23286956411	0.272583702762	0.01117693334
a44	0.0341931792903	0.00834950044267	0.0376440167785	0.0996130324037	0.0800020182242	0.190112079492	0.229677754703	0.305625227587	0.0147831974467
a31	0.0355933950968	0.0165793104809	0.0392121645928	0.0946795208012	0.0754432677414	0.189549223164	0.217739031568	0.309191825862	0.0220122578156
a34	0.0369466236989	0.024808169827	0.0421876281976	0.0887241069337	0.0756986922471	0.163119554388	0.184235127189	0.357717751954	0.0265623666052
a31	0.0462407898996	0.0365678209423	0.0580114407325	0.104268714311	0.0924065670824	0.154284611463	0.149258802396	0.327349717318	0.0316115798684
a18	0.0633180032999	0.0584492149808	0.0797996415775	0.114723733437	0.105583417361	0.150569347154	0.131036504132	0.248451119106	0.0480690559561
a31	0.0784709577666	0.0764969249936	0.0920676851925	0.113445869146	0.108012235787	0.138432529051	0.121353141377	0.206371459702	0.0653492499854
a18	0.0882241942555	0.0873358583312	0.0981293897308	0.112080514382	0.108538720596	0.12991161635	0.117216708792	0.181189699901	0.0773733383285
a7	0.0948600544185	0.0947717927771	0.102421496577	0.110280246127	0.108502805532	0.12092504545	0.113903151264	0.167627409967	0.0867080211095
a17	0.0940296894728	0.093987214259	0.0980336835257	0.102682948376	0.101789808511	0.111832481817	0.112999197088	0.194780789989	0.0898641637032
a31	0.0936868598243	0.0935346480863	0.0955256858419	0.0987656211253	0.0982170145037	0.106981997272	0.111434005696	0.20992808333	0.0919260312344
a24	0.0973395999414	0.0969631293621	0.099448223614	0.102478988708	0.102042773168	0.108788712424	0.110633951899	0.186883297777	0.0954212854115
a31	0.101359466647	0.100965666454	0.103586570871	0.106154614569	0.105829791056	0.111005775808	0.1115745073	0.160123362592	0.0994002034705
a43	0.104935238882	0.104746128818	0.10634351829	0.10793888819	0.107725393685	0.110826688603	0.1109152691	0.143002887531	0.103565961157
a39	0.104497762961	0.104385674606	0.105529376097	0.106617936063	0.106492777895	0.109036807868	0.109998896367	0.149882909177	0.103557820386
a31	0.10402529432	0.103951006535	0.104611356699	0.105439572021	0.105330034298	0.107512943956	0.108808532122	0.156833136392	0.103488086795
</S>	0.10513044716	0.105065318267	0.10559568035	0.10638653601	0.106263804649	0.108089398978	0.108818271061	0.150020143196	0.104630393397
