 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.0557245875	0.031922793	0.1113011325	0.102235347	0.20278805	0.21091501	0.22933495	0.0557781365
a20	0.0608389055	0.023693948	0.116456870833	0.100083312333	0.218887646667	0.218868696667	0.222511663333	0.0386589858333
a31	0.0623497565	0.018718469	0.108179393611	0.0848024924443	0.228357345556	0.231316978889	0.239183861111	0.0270917331111
a20	0.0594406088333	0.0125421908667	0.0899835492037	0.0468345958148	0.234995478519	0.253920942963	0.28604923037	0.0162334142037
a31	0.0566474072778	0.0096276434889	0.0766224277346	0.0280741102716	0.236635726173	0.262719304321	0.31586007679	0.0138133154012
a20	0.0591169950926	0.012167993163	0.0682044815782	0.0239009294239	0.229916742058	0.256145734774	0.33213154893	0.0184155978004
a31	0.0599599266975	0.016545234721	0.0598227048594	0.0257186284746	0.220266107353	0.245865898258	0.34479755631	0.0270239746001
a35	0.0619506468992	0.026201375907	0.0584413309531	0.0357989211582	0.202110215784	0.228351509419	0.341442545437	0.0457034435334
a31	0.0632300502997	0.0355914703023	0.0588858753177	0.0467145010527	0.184994235261	0.213683636473	0.333003545146	0.0638966778445
a15	0.0632415500999	0.0434543574341	0.0608719661059	0.0581969603509	0.173115095087	0.202821542158	0.317460158382	0.0808383859482
a18	0.0585929067	0.050701217478	0.0611611070353	0.0712495217836	0.162316528362	0.196099754053	0.305950736127	0.0939282319827
a31	0.0549753169	0.054016091826	0.0619362073451	0.0780954355945	0.161684686121	0.196912951351	0.296300055376	0.0960792739942
a20	0.0574881936333	0.0609870026087	0.0670872424484	0.0884992398648	0.15855596204	0.188661117117	0.271626918459	0.107094307998
a7	0.0602864828778	0.0725937662029	0.0761868091495	0.101779061288	0.14970098068	0.174286905706	0.24712293282	0.118043025999
a31	0.0625130626259	0.084358355401	0.0865170613832	0.109866255429	0.145724330227	0.165763461902	0.225881564273	0.119375904
a7	0.0658172608753	0.0933110418003	0.0945297104611	0.117029820143	0.142822990076	0.157435013967	0.205311154758	0.123742993333
a6	0.0738713636251	0.1036879456	0.104187845487	0.123344836714	0.137929223359	0.146480104656	0.182662308253	0.127836351111
a20	0.082178057875	0.107497793533	0.108094165496	0.120875275571	0.135072554453	0.144469984885	0.179694796084	0.122117387037
a3	0.0822400442917	0.0983870028443	0.099947954832	0.112086853857	0.138130461484	0.154284864962	0.204852835361	0.110070004012
a7	0.0785611730972	0.0895252926148	0.0919523796107	0.104485679952	0.141843350495	0.163321418321	0.229712588454	0.100598096337
</S>	0.0769038565486	0.0874627513074	0.0900956598054	0.102171049976	0.142740585247	0.16554292416	0.237117409227	0.0979657281685
