 	sono	vestita	</S>
a31	0.151037125	0.7070429	0.141919985
a20	0.119714257	0.771399763333	0.108885963667
a31	0.125686991	0.723533231111	0.150779749889
a41	0.158208413667	0.595427093704	0.246364483296
a46	0.198274364556	0.508385667901	0.293339967765
a18	0.249809788185	0.440144292634	0.310045909255
a24	0.274329896062	0.416889604211	0.308780483085
a31	0.300449325354	0.383984811404	0.315565837695
a11	0.319953981785	0.354285440468	0.325760545898
a0	0.322415407262	0.352249696823	0.325334865299
a15	0.313268289087	0.371075522274	0.315656181766
a8	0.312970583029	0.372095064091	0.314934353922
a39	0.313141684343	0.371914981364	0.314943317974
</S>	0.306352427172	0.384934230682	0.308713318987
