 	la	pasta	vuole	sale	</S>
a20	0.21535973	0.216063225	0.22949147	0.279040665	0.0600449275
a31	0.231327496667	0.220086831667	0.218410196667	0.294623708333	0.0355517401667
a37	0.249490952222	0.214414827222	0.208063832222	0.306792386111	0.0212379547222
a46	0.254455904074	0.220506979074	0.184757510741	0.323561592037	0.0167179895741
a3	0.252327641358	0.219393849691	0.140837126914	0.369160944012	0.0182804371914
a27	0.238493767119	0.207291429897	0.120841830638	0.408984331337	0.0243886670638
a8	0.20268420904	0.184044426632	0.129448185213	0.427501893779	0.0563213156879
a31	0.16507684968	0.166155448877	0.154700251738	0.397470424593	0.116597031896
a18	0.145927469893	0.154492242959	0.163468410579	0.384886168198	0.151225667299
a31	0.148541606631	0.159492687653	0.17178744686	0.351966356066	0.168211865766
a23	0.150491365544	0.170268282551	0.18753316562	0.304362268689	0.187344925255
</S>	0.145534082772	0.168074421275	0.19023990281	0.304508509345	0.191643097627
