 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.07466619	0.074792692	0.071731955	0.091324405	0.0862188475	0.0933657225	0.103666925	0.10111997	0.09912432	0.117747055	0.0862419
a31	0.0851890886667	0.065921476	0.061717749	0.0915616436667	0.0776520525	0.0831170241667	0.111149535	0.118866693333	0.105397103333	0.130917305	0.0685103233333
a20	0.0957034715556	0.0628408226667	0.0569776236667	0.0937001798889	0.0724922208333	0.0790736913889	0.112802070333	0.124663836111	0.111145537778	0.134411713667	0.0561888664444
a17	0.0973710605185	0.0712947275556	0.0653528465556	0.102644473296	0.0793666769444	0.0843323187963	0.110865693778	0.11567181037	0.103451792593	0.120076499889	0.0495721251481
a31	0.0978719688395	0.0679718625185	0.0615824541852	0.101650761099	0.0764894543148	0.0820704079321	0.113222627593	0.120701210123	0.107948736198	0.127078569963	0.0434119293827
a20	0.0941600316132	0.0633796008395	0.0573243613951	0.0988442923663	0.0755884667716	0.083060592644	0.115704940531	0.124379483374	0.110303089399	0.131745111321	0.0455099964609
a31	0.0870220705377	0.0590262776132	0.053114991465	0.0944326327888	0.0744598342572	0.0814073642147	0.112983886844	0.127613381125	0.116830008466	0.14705003844	0.0460594848203
a13	0.0853316848459	0.0533522625377	0.0475463314883	0.0900135975963	0.0694169934191	0.0768013727382	0.116729135615	0.136061200375	0.120850136155	0.16253694948	0.0413603209401
a10	0.0890585329486	0.0579281735126	0.0526090404961	0.0946472491988	0.0715189778064	0.0796229122461	0.123510850538	0.134433063458	0.108744045385	0.15027648316	0.0376506816467
a1	0.0904323259829	0.0566212231709	0.0513552581654	0.0963397830663	0.0714660259355	0.0813303574154	0.127714302179	0.134347197819	0.102572905128	0.151057501053	0.0367631365489
a35	0.0857785869943	0.054970248057	0.0505178063885	0.0966542093554	0.0743591773118	0.0846734091385	0.129760097393	0.13389325594	0.0996910017093	0.151975617018	0.0377265915163
a3	0.0846987556648	0.0600907543523	0.0563288311295	0.0987411747851	0.0812878311039	0.0889420483795	0.126264595798	0.12761834198	0.0960273419031	0.142887289006	0.0371130328388
a8	0.0806895752216	0.0529967347841	0.0496220010432	0.0913753449284	0.072774620368	0.0833276981265	0.130705831933	0.13566137066	0.0954706619677	0.171441166335	0.0359350142796
a14	0.0770363284072	0.0450411615947	0.0414017110144	0.0852149349761	0.0650364747893	0.0791050093755	0.138426313978	0.145646206887	0.0967184539892	0.194402962112	0.0319704680932
a31	0.0711895594691	0.0361903921982	0.0320637746715	0.0704844526587	0.0525271565964	0.0646336067918	0.125895114659	0.147745042296	0.0927507946631	0.276391757371	0.0301283520311
a10	0.0670517264897	0.0266073280661	0.0216564955572	0.0551027098862	0.0368265065321	0.0477744119306	0.121178094886	0.160847584099	0.0932112248877	0.341150129124	0.0285938133437
a14	0.0771098221632	0.0275801956887	0.0211315855191	0.0590804379621	0.036909272844	0.0488816946435	0.133114988295	0.1696089647	0.0961757316292	0.305928936375	0.0244784021146
a31	0.0680151140544	0.0233726075629	0.017737128173	0.0500609703207	0.030922423948	0.0410902032145	0.111550726098	0.150996931567	0.0883938155431	0.390303028792	0.0275570523715
a17	0.0546311973515	0.019595027521	0.0148632110577	0.0396070911069	0.025208524316	0.0324725767382	0.0916333420327	0.145989620522	0.0843653668477	0.462285656264	0.0293483684572
a20	0.0599024317838	0.0216939478403	0.0160815016859	0.0437621937023	0.0272237081053	0.0349154875794	0.101712118678	0.160776603507	0.0855287789492	0.421175178755	0.0272280498191
a13	0.0661374305946	0.0242705162801	0.0180060558953	0.0499022479008	0.0305195500351	0.0406785491931	0.112960897559	0.160319637836	0.0845320696497	0.385469506252	0.0272035799397
a31	0.0549851275315	0.0217075394267	0.0166790119651	0.0427316559669	0.0274709906784	0.036819991731	0.0925560771863	0.130365777279	0.0788060832166	0.465826682084	0.0320511143132
a24	0.0403292411772	0.0171993304756	0.0140428649884	0.0302921486556	0.0212087188928	0.0270363532437	0.0598884930621	0.100354410426	0.0722385810722	0.578821974028	0.0385879247711
a28	0.0395772173924	0.0172403858252	0.0143630099961	0.0288660738852	0.0206545866309	0.0261545557479	0.0530623620207	0.095744850142	0.0704383603574	0.590633958009	0.043264671257
a37	0.0410853727975	0.0176166266084	0.0146591579987	0.0295834209617	0.020929494877	0.027613139916	0.0539526610069	0.095274366714	0.0691786134525	0.584314619336	0.0457925670857
a31	0.0376802829325	0.0184028522028	0.0160448983329	0.0286234216539	0.0219396876257	0.028098017972	0.0478448490023	0.080508894238	0.0723345424842	0.600022389779	0.0485002073619
</S>	0.0331929174662	0.0193326101014	0.0174934566665	0.0275602448269	0.0232093663129	0.028421574986	0.0406827595012	0.064755160119	0.0760550982421	0.61797866989	0.0513181786809
