 	che	non	li	aspettiamo	</S>
a20	0.27462617	0.240939635	0.32792771	0.070109445	0.086397045
a8	0.288132123333	0.234293498333	0.371311863333	0.042926283	0.0633362466667
a7	0.299094094444	0.227126062778	0.389321731111	0.0328706823333	0.0515874438889
a35	0.295429738148	0.214751804259	0.411394493704	0.0304003817778	0.0480235926296
a46	0.266367099383	0.189948994753	0.434309867901	0.0467391015926	0.0626349455432
a31	0.229165073128	0.174858084918	0.4037745193	0.0891150438642	0.103087298514
a11	0.209848024376	0.170447078306	0.366245919767	0.116977539955	0.136481439505
a31	0.194771624792	0.168037472769	0.329709766589	0.143925681985	0.163555439835
a0	0.177572998264	0.163260464256	0.29525830553	0.172450977328	0.191457236612
a31	0.172471669421	0.164544151419	0.272225581843	0.186457059109	0.204301525537
a30	0.162484679807	0.160584513806	0.248320017281	0.20688714637	0.221723651846
a0	0.156131836602	0.154105804602	0.24272476576	0.215945695457	0.231091937282
a31	0.165183422201	0.166768848201	0.231838178587	0.214249465152	0.221960139094
</S>	0.1748665111	0.178586059101	0.221266974294	0.210487562576	0.214792934547
