 	Valeria	legge	il	giornale	</S>
a31	0.177304655	0.180090415	0.25863085	0.304803085	0.079171
a39	0.173254145	0.169836138333	0.264309836667	0.345931431667	0.046668448
a8	0.150416028333	0.142212217778	0.248616398889	0.411928777222	0.0468265873333
a31	0.124696341444	0.111157524259	0.22672523963	0.456097472407	0.0813234391111
a11	0.114680709148	0.10029108142	0.215341316543	0.466762190802	0.102924703037
a13	0.100824615049	0.0912060338067	0.226654255514	0.477760796934	0.103554284346
a31	0.101604213683	0.103342721269	0.236629721838	0.420931205645	0.137492141449
a18	0.109859146228	0.116848330423	0.227716303946	0.363508618548	0.18206762715
a37	0.107328745076	0.118767870141	0.230650064649	0.349319799516	0.193933522383
a11	0.107047677692	0.12865007338	0.244918698216	0.338329996505	0.181053524128
a41	0.117472847231	0.143001571127	0.246185682739	0.326161545502	0.167178338043
a14	0.127924279077	0.153319547042	0.241458000913	0.313112701834	0.164185459348
a31	0.150705813026	0.169352225681	0.228090696971	0.277779690611	0.174071556449
a35	0.170358031009	0.184515925227	0.21387261899	0.242797740204	0.18845566215
a31	0.178448560336	0.189901898409	0.208826222997	0.227629296735	0.19519398405
a41	0.188113090112	0.194793522803	0.204463290999	0.214481032245	0.198149034683
a31	0.192071833371	0.196821307601	0.202786957	0.208970464082	0.199349438228
a35	0.194849434457	0.198081382534	0.201743812333	0.205485084694	0.199840299409
a31	0.195923354819	0.198581634178	0.201354310778	0.204095674898	0.20004502647
a8	0.197283311606	0.198841101393	0.200894800259	0.203222228299	0.199758568823
a20	0.196971130535	0.198589880464	0.200993200086	0.2038499661	0.199595842941
a31	0.197410383512	0.198681510155	0.200828520029	0.2035519287	0.19952767098
a37	0.197976681171	0.199077726718	0.200641596676	0.2025381429	0.199765870327
</S>	0.197827040585	0.199203298359	0.200691568338	0.20228741145	0.199990700164
