 	è	che	stanno	ancora	svegli	</S>
a31	0.0354171205	0.1086099575	0.22541629	0.258215005	0.261165045	0.1111765665
a11	0.0225341698333	0.135207749167	0.243165373333	0.263071565	0.264338665	0.0716824631667
a7	0.0171701566111	0.145966239722	0.237375744444	0.268372105	0.277804438333	0.0533113043889
a24	0.0120225388704	0.133146099907	0.231990691481	0.279135718333	0.305186139444	0.038518777463
a31	0.0144113036235	0.101121198969	0.209859213827	0.292668222778	0.339335473148	0.0426045524877
a20	0.0190017242078	0.0760492536563	0.184001497942	0.294447534259	0.377016501049	0.0494834514959
a31	0.0320502247359	0.0754181462188	0.175918589314	0.279219438086	0.367916797016	0.069476743832
a46	0.0495878242453	0.0769351054063	0.166455869771	0.263545629362	0.344437619005	0.0990379162773
a41	0.0563116510818	0.0738317031354	0.15243725659	0.259107059787	0.342767073002	0.115545237092
a31	0.0729312250273	0.0746821757118	0.138046328863	0.260304659929	0.311934174334	0.142101412364
a33	0.0883491650091	0.0799712285706	0.135790896288	0.256550619976	0.277383834778	0.161954240788
a31	0.100829165003	0.0849744095235	0.134716855429	0.246263493325	0.257152214926	0.176063856929
a0	0.111477701668	0.0918444931745	0.12959896181	0.230588601108	0.241801271642	0.194688948976
a31	0.121333840556	0.0953230443915	0.130521640603	0.220446387036	0.231370210547	0.201004829659
a20	0.129626800185	0.0975230147972	0.129667913534	0.212634142345	0.223407686849	0.20714041322
a28	0.138204290062	0.101766718266	0.135234157845	0.204125370782	0.216997422283	0.203672014407
a11	0.150274160021	0.107644427755	0.147796792615	0.196517943594	0.211504810761	0.186261854802
</S>	0.15086394501	0.110524481377	0.150020651308	0.194757321797	0.215407800381	0.178425822401
