 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.02792964075	0.12888261	0.0987799875	0.156112805	0.167988565	0.0194361965	0.15736656	0.17887704	0.0646265755
a8	0.0148708573167	0.137325433333	0.0809801615	0.195123338333	0.191856288333	0.0111991573	0.182534556667	0.150182526667	0.0359276821667
a31	0.0086395934389	0.128319437778	0.0532195835	0.240885902778	0.217461866111	0.007837077	0.209733932222	0.113081912222	0.0208206922222
a10	0.0060411357463	0.129301949259	0.0395043425	0.259082157593	0.23130251537	0.0061875211	0.225456760741	0.0897287407407	0.0133948735741
a17	0.0045766765821	0.137405553086	0.0341607115	0.253723975864	0.236942028457	0.0047297521	0.225990936914	0.0915726635802	0.0108976845247
a20	0.0041821254607	0.147265391029	0.0425398041667	0.240562491955	0.228517136152	0.00413615376667	0.212255145638	0.109382391193	0.0111592905082
a31	0.00408831045357	0.144483183676	0.0396095767222	0.256679110652	0.233643895384	0.00455072212222	0.209939325213	0.096580012731	0.0104258158361
a29	0.00367375888452	0.136344771225	0.0238241622407	0.283659983551	0.252049671795	0.00493980747407	0.217168191738	0.0699140299103	0.00842560861203
a31	0.00437869582817	0.152774813742	0.0178268194136	0.289616701184	0.262528500598	0.00632740305802	0.202559280579	0.0563719313034	0.00761584287068
a17	0.00561997117606	0.174967441247	0.0146899658045	0.293686160395	0.273407583533	0.00820755235267	0.180695403526	0.0414356131011	0.00729029462356
a31	0.00722886595869	0.197719367082	0.0141947006015	0.286344406798	0.281556684511	0.0103875847842	0.157787527842	0.036530512367	0.00825033820785
a17	0.00898748798623	0.219408202361	0.0151476915338	0.271862958933	0.29146317817	0.0125572519281	0.135780145947	0.0351756541223	0.00961741540262
a31	0.0113533499954	0.241095760787	0.0172838698446	0.252629872978	0.29566555939	0.0151946096427	0.118643775316	0.0363212380408	0.0118119294675
a17	0.0142954663318	0.259792940262	0.0203981026149	0.229503954326	0.300967966463	0.0183482475476	0.102928041772	0.0391327026803	0.0146325721558
a31	0.0185118131106	0.273672783421	0.0259648775383	0.205172504775	0.298443478821	0.0228189705159	0.091535833924	0.0450446942268	0.0188350763853
a17	0.0243764520369	0.282909767807	0.0337566108461	0.182075688258	0.284996169607	0.0289892985053	0.0835924679747	0.0546107270756	0.0246928461284
a31	0.0323329153456	0.271829979269	0.046943723282	0.162414956086	0.263147863202	0.0383268301684	0.0809745726582	0.0711548780252	0.0328742713761
a24	0.0394591131152	0.262404219756	0.057725624094	0.151895645362	0.237278887734	0.0462193117228	0.0800223895527	0.0850125193417	0.0399822831254
a31	0.0487165117051	0.227667256585	0.0742769180313	0.142682145121	0.205101179245	0.0592014665743	0.0853229518509	0.107118329781	0.0499132303751
a17	0.0614581885684	0.175836285528	0.0999990543438	0.126961481707	0.158740053082	0.0790584541914	0.0952353439503	0.13857068326	0.064140440125
a23	0.0723018178561	0.145253751843	0.110001783448	0.123849320569	0.132277084361	0.0919870413971	0.104168721317	0.14389584442	0.076264653375
a8	0.0803107676187	0.137666570614	0.104724403149	0.131460996856	0.126458464787	0.0951877151324	0.110824667106	0.128647994807	0.0847184444583
a31	0.0876003358729	0.129740971538	0.10337872105	0.129711392285	0.123684178262	0.0982923400441	0.112387635702	0.123691108269	0.0915133228194
a20	0.092390097291	0.111139908513	0.11126849035	0.120606287428	0.117517412754	0.105792348348	0.113095170234	0.131620609423	0.0965696556065
a31	0.0961894577637	0.101632989504	0.11463203545	0.117261365809	0.114756989585	0.109438112783	0.113802978411	0.132148929808	0.100137125202
a46	0.100703487588	0.0967156445013	0.11521690715	0.11558315527	0.113568883195	0.111465977594	0.113920086137	0.128811386603	0.104014451734
a31	0.102674597529	0.0935690478338	0.11611387905	0.114977508423	0.112997530398	0.112780411198	0.114490575379	0.126571765534	0.105824665911
a8	0.10326449451	0.0958978442779	0.115579113017	0.114996631141	0.112957674799	0.112600759066	0.114081545126	0.124409498511	0.106212460637
a31	0.10334704017	0.0965876080926	0.115590394339	0.114956932047	0.1129068836	0.112648326355	0.114063258375	0.123607027837	0.106292561546
a28	0.102954640057	0.0957436560309	0.11540151678	0.114514384016	0.1133518932	0.112412703785	0.114013942792	0.125646540946	0.105960736849
