 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.038033014	0.0780636825	0.074972101	0.162985505	0.181439105	0.178172855	0.0213139845	0.17940402	0.0375091055	0.048106605
a1	0.046154025	0.0911182108333	0.0706938506667	0.189304965	0.183093128333	0.177636495	0.0117914039333	0.180519986667	0.0212035535	0.02848436
a31	0.0479579476667	0.0958557002778	0.0643442645556	0.236445875	0.171721406111	0.161762841667	0.00774261447777	0.183395862222	0.0130294151667	0.0177440576667
a24	0.0479532332222	0.0987968100926	0.0610067881852	0.259357228333	0.16769141537	0.152953193889	0.00576997622592	0.187450060741	0.00806875105557	0.0109525392222
a31	0.0471503790741	0.104983266698	0.0579962307284	0.267018939444	0.174357868457	0.153422717963	0.00525137974197	0.17521346358	0.00648059918519	0.00812515287407
a37	0.041307832358	0.101896058899	0.0478608789095	0.299878339815	0.179885606152	0.146562245988	0.00559815191399	0.164657291193	0.0059480372284	0.00640558419136
a31	0.0360356914527	0.0976927612997	0.0400472366365	0.323145989938	0.188071295384	0.142160688663	0.006345127638	0.153944710398	0.0063507967428	0.00620574539712
a17	0.0329994984842	0.0926832220999	0.0358480228788	0.341721346646	0.193064655128	0.138034972888	0.00749599321267	0.143691280133	0.00749719991427	0.00696385703237
a31	0.0302300911614	0.0853511307	0.0324691726263	0.356977155549	0.196413308376	0.133346940963	0.00888901573756	0.138860183378	0.00921277263809	0.00825027934412
a20	0.0296778340538	0.0812644302333	0.0318293842088	0.364795685183	0.197768972792	0.129482902321	0.0103132955792	0.134312187793	0.010892056546	0.00966326011471
a17	0.0269972836846	0.0705158347444	0.0291778100696	0.372459228394	0.200189577597	0.12696753944	0.0101032458597	0.141787132598	0.011503481182	0.0102988158716
a20	0.0233484715615	0.0628859295815	0.0259563740232	0.345719949465	0.216383062532	0.14005573648	0.00822855308657	0.155607920866	0.0114259527273	0.0103880117905
a8	0.0235410325205	0.0563144018605	0.0273573613411	0.306524513155	0.230991084177	0.15282554216	0.00910974482886	0.162152743622	0.0165840982424	0.0145994655968
a31	0.0245255081735	0.0510838992868	0.0282231071137	0.335301281052	0.216048644726	0.133733379053	0.0138626716096	0.152304464541	0.0256259444141	0.0192910521989
a37	0.0242076223912	0.0531972510956	0.0274815407046	0.392338187017	0.189003004909	0.108505679351	0.0163957232032	0.14189279818	0.027777446138	0.019200716733
a13	0.0222356817971	0.0521114670319	0.0264654432349	0.386233975672	0.193413428303	0.110702331117	0.0159429764011	0.14308466606	0.0286329233793	0.0211770965777
a31	0.0220900832657	0.0475242010106	0.0282392890783	0.370291388557	0.194920102768	0.110704900372	0.0226271141337	0.137240498687	0.0377867794598	0.0285756231926
a20	0.0269470564219	0.0514853446702	0.0335375820261	0.380505842852	0.168249154256	0.097660590124	0.0297490393779	0.131984079562	0.0468781481533	0.0330031950642
a31	0.033723157474	0.0568350358901	0.0412117850087	0.353338027617	0.152189881419	0.0942659333747	0.0404995727926	0.123267679854	0.0621813843844	0.0424875973547
a28	0.0425787184913	0.0616808572967	0.0504117550029	0.308549382539	0.142037353806	0.0941256797916	0.0535381945975	0.109081011951	0.0835143564615	0.0544827064516
a31	0.0494210194971	0.0648626737656	0.0581049016676	0.26728683418	0.132148284602	0.0956128352639	0.0649973468658	0.101531495984	0.100515232154	0.0655193811505
a17	0.054497265499	0.0659128939219	0.0640014255559	0.23089077806	0.126094081534	0.097793925088	0.0746331442886	0.096033415328	0.115231020718	0.0749120403835
a31	0.0570970814997	0.0659803446406	0.069035566852	0.20361972602	0.120978333845	0.100359575029	0.0826610654295	0.0942038001093	0.123217346906	0.0828471434612
a8	0.0570758431666	0.0638512815469	0.073663582284	0.17458147534	0.118183947948	0.10504983501	0.0925091071432	0.0949559517031	0.127497795635	0.0926311598204
a31	0.0574202857222	0.0632876005156	0.076932777428	0.157123088447	0.116022817983	0.107525535003	0.0980118623811	0.0956470772344	0.129913018545	0.0981159186068
a46	0.0571959059074	0.0624141088385	0.0782843258093	0.152581662816	0.114775461328	0.108432303668	0.10043441746	0.0951391090781	0.130209146182	0.100533554536
a28	0.0520669186358	0.0580759096128	0.0754961252698	0.189296847605	0.111529340443	0.103821149889	0.0947624491533	0.100578571359	0.118587085394	0.0957856031787
a31	0.0474019005453	0.0556461112043	0.0787649717566	0.205054652535	0.110085613481	0.10188812663	0.0936195747178	0.105375235453	0.107220785131	0.0949430443929
a37	0.0493631535151	0.0575655197348	0.0795866205855	0.191756520845	0.11284971616	0.10419279221	0.0951615165726	0.102058893484	0.111503685044	0.0959615927976
a24	0.0467994718384	0.0543891819116	0.0736776518618	0.224418533615	0.110849667053	0.100825410737	0.0887550188575	0.103780301495	0.106218176348	0.0902865755992
a20	0.0380215839461	0.0483444899705	0.0667124466206	0.290505484538	0.105303892351	0.0926601002457	0.0753490882858	0.117383212498	0.0852317594493	0.0804879218664
</S>	0.0332414494731	0.0454244799852	0.0611057098103	0.328426132269	0.103052446175	0.0880814201229	0.0660626271429	0.126979906249	0.0734563437247	0.0741694709332
