 	sul	muro	vuole	uno	specchio	</S>
a33	0.192083315	0.1508473	0.18045338	0.208188875	0.218298605	0.050128539
a31	0.242500431667	0.173399913333	0.187672993333	0.185839178333	0.183591415	0.0269960613333
a23	0.289013280556	0.169446901111	0.178615274444	0.174069439444	0.170278378333	0.0185767144444
a31	0.307256536852	0.185145497037	0.182822974815	0.159948623148	0.149648712778	0.0151776554815
a28	0.318881985617	0.210695892346	0.196039004938	0.141451374383	0.121794192259	0.0111375343272
a31	0.330166585206	0.226179897449	0.205498021646	0.126219808128	0.101851118753	0.0100845286091
a39	0.353741368402	0.240971185816	0.212726277215	0.102717892709	0.0795868269177	0.0102564065364
a31	0.390865659467	0.245084108605	0.206274475738	0.0792906615697	0.0656013116392	0.0128837995121
a41	0.431538843156	0.221646352868	0.180370005246	0.0693115311899	0.0721320058797	0.0250012881707
a37	0.432412324385	0.181788444289	0.152075948415	0.0731584570633	0.108184898627	0.0523799437236
a41	0.372341791462	0.147618928096	0.132050464138	0.0932599490211	0.160030466209	0.0946984445745
a31	0.274352290487	0.121806492699	0.123293579379	0.130232513007	0.206386368736	0.143928761525
a37	0.198487276829	0.112679222566	0.120998173126	0.148527401002	0.232142212912	0.187165683842
a18	0.158778627276	0.112536015855	0.130015087709	0.163298680334	0.229439110971	0.205932427947
a31	0.134630657425	0.115976073285	0.149785865903	0.183766840111	0.21314682699	0.202693702649
</S>	0.128939003712	0.120119843643	0.158778097951	0.187655865055	0.205415968495	0.199091221324
