 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0311894245	0.042777398	0.0573474085	0.0543631405	0.047788188	0.06009213	0.059706317	0.056389855	0.0649394225	0.0556258825	0.061856935	0.0505011305	0.05543042	0.0498248075	0.059859485	0.0603481625	0.07601093	0.0559490005
a39	0.0322368255	0.0295660163333	0.0510774438333	0.0532296085	0.046410265	0.0631765133333	0.0644517736667	0.0592745383333	0.0729221341667	0.0576040141667	0.064836426	0.0486255931667	0.0628047866667	0.0541568265	0.066974535	0.0605369475	0.0713387133333	0.0407770665
a31	0.0302982028333	0.0213245044444	0.0454241456111	0.0465326661667	0.041117605	0.0603680594444	0.0604892158889	0.0570129834444	0.0869691447222	0.0488751547222	0.0682060696667	0.0487102497222	0.0743886122222	0.0619023455	0.0778134483333	0.0646678058333	0.0748602477778	0.0310395568333
a8	0.0262773982778	0.0129513061481	0.035482158537	0.0368718353889	0.0325623943333	0.0594160581481	0.0620536782963	0.0580342118148	0.0930569869074	0.0490542625741	0.0775077765556	0.0510477945741	0.0786783907407	0.0634691695	0.0841735827778	0.0700563106111	0.0828248225926	0.0264818686111
a31	0.0258185190926	0.010775043716	0.031782109179	0.034419260463	0.0302847874444	0.0603111473827	0.0647386677654	0.0603231519383	0.0886852709691	0.0524822241914	0.0825676988519	0.053014934858	0.0760186889136	0.0610611575	0.0830500875926	0.0725404988704	0.0854758741975	0.0266508948704
a35	0.0304265096975	0.013780051572	0.0354933150597	0.0418876354877	0.0347954021481	0.0601779624609	0.0639267159218	0.0599961093128	0.0827289836564	0.0544075970638	0.0792212296173	0.0527183039527	0.0723697736379	0.0586987341667	0.0786662725309	0.0708178119568	0.0813109680658	0.0285766529568
a31	0.0326358298992	0.014262954524	0.0364775410199	0.0445474884959	0.0360974070494	0.0593107948203	0.0622400499739	0.0589129637709	0.0821670345521	0.0535034556879	0.0777923932058	0.0528135446509	0.0728846698793	0.0592787763889	0.0782925108436	0.0706497596523	0.0802241660219	0.0279086696523
a33	0.0285414066331	0.0110062471747	0.0311464516733	0.0376324594986	0.0307492030165	0.0599921522734	0.064747256658	0.0600290379236	0.086998958184	0.0526053162293	0.0831135710686	0.052800794217	0.0754379619598	0.060306855463	0.0822507969479	0.0722754065508	0.0856019453406	0.0247641472174
a23	0.0295025948777	0.0130329400582	0.0328557558911	0.0417585784995	0.0331825406722	0.0637903260911	0.070691510886	0.0626936249745	0.0819936660613	0.0606436530764	0.0807260120229	0.050615119739	0.0692656906533	0.055738379821	0.0770137689826	0.0672927221836	0.0817926351135	0.0274104430725
a31	0.0291026822926	0.0113175701527	0.0304548899637	0.0398873971665	0.0308364348907	0.0595559020304	0.065915912962	0.0587561073248	0.0864268170204	0.0557996876921	0.0830804356743	0.0513761665797	0.0734639182178	0.0580183712737	0.0820304429942	0.0707262473945	0.0870183217045	0.0262327100242
