 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.08903125	0.056257789	0.139040915	0.1800636	0.0773848015	0.18124514	0.186296375	0.0906801115
a23	0.10114387	0.0672505183333	0.152715951667	0.17772132	0.0663072795	0.186708303333	0.177913268333	0.0702394815
a31	0.100638636667	0.0689411881111	0.140468703889	0.167613156667	0.0539500145	0.231112911111	0.179067886111	0.0582074718333
a8	0.089720878889	0.0672022347037	0.128212947963	0.170262372222	0.0345941178333	0.26809172037	0.191298352037	0.0506173519444
a20	0.0907327996297	0.0689257489012	0.136754189321	0.177705840741	0.0326034139444	0.254719413457	0.189685254012	0.0488733283148
a24	0.0982108382099	0.0717231683004	0.14682241644	0.182772646914	0.0293290766481	0.257105704486	0.174709688004	0.0393264591049
a31	0.0810103977366	0.0648333054335	0.137948330147	0.174771488971	0.0189447298827	0.354287561495	0.141923212668	0.026280983035
a20	0.0566505072455	0.0489763231445	0.115685448049	0.156547719657	0.0112841454609	0.485654310498	0.107890594223	0.017310948345
a31	0.0440092817485	0.0395835683815	0.10042112935	0.142338003219	0.00943662465363	0.566734983499	0.083661763741	0.0138146304483
a37	0.0333695129162	0.0317848147938	0.0814632581167	0.117584594406	0.00956427455121	0.6542248945	0.0596993135803	0.0123093384828
a41	0.0258599303054	0.0235827132646	0.0618945870389	0.102412791469	0.0102271855171	0.702554798167	0.0584832745268	0.0149847311609
a37	0.0250833371018	0.0208520594215	0.0639001363463	0.13105754049	0.011564274839	0.640333966056	0.0869931548423	0.0202155450536
a13	0.0307064233673	0.0229885164738	0.0831803567821	0.178312260163	0.013799941613	0.525440542019	0.121995134947	0.0235768496845
a38	0.0337969734558	0.0242634878246	0.0909904439274	0.195508776721	0.016487186871	0.474781514006	0.137936328316	0.0262352915615
a35	0.0336326561519	0.0240512796082	0.0868291596425	0.19191240224	0.0184670352903	0.478529884669	0.138450716105	0.0281268568538
a39	0.0332104037173	0.0226933705361	0.0858614598808	0.19453247408	0.0200648267634	0.483702211556	0.130746482035	0.0291887629513
a35	0.0324520595724	0.0212327721787	0.0819943066269	0.191849124693	0.0210948012545	0.496368697185	0.124603694012	0.0304045319838
a20	0.0310788815241	0.0207796750596	0.0753720055423	0.181274678231	0.0214467470848	0.516907775728	0.121246728004	0.0318935179946
a31	0.0265351291747	0.0204958840199	0.0593730198474	0.13920024941	0.0251573670283	0.593519625243	0.0983204460013	0.0373982999982
a46	0.0257442817249	0.0242128086733	0.0484024046158	0.0985599751367	0.0350008646761	0.631785491748	0.0852513586671	0.0510428249994
a37	0.0286107822416	0.0290633102244	0.0503973595386	0.0924804083789	0.0467301732254	0.584933830583	0.0966178995557	0.0711662149998
a17	0.0276232994139	0.0293571014081	0.0500146028462	0.0920516954596	0.0504874950751	0.566331946861	0.101078461185	0.0830553499999
a31	0.0351163618046	0.0407692624694	0.0582883659487	0.0933181631532	0.0586276383584	0.527789658954	0.099030208395	0.0870602946666
a20	0.0441266589349	0.0531786921565	0.0665754419829	0.0924474877177	0.0744018061195	0.473470799651	0.101757292798	0.0940417945555
a39	0.045314264645	0.0551968040522	0.067440755661	0.0916900239059	0.0788687153732	0.451500503217	0.108257514266	0.101731419852
a31	0.0595569565483	0.0697395146841	0.078707306887	0.0946585776353	0.0848510537911	0.396383127739	0.110352481422	0.105750979951
a33	0.0717633055161	0.084187698228	0.092233105629	0.103057447545	0.0955502332637	0.33761921258	0.109125147141	0.106463839984
a21	0.072460980172	0.0887804647427	0.0968861518763	0.107665897848	0.101989964421	0.307349094193	0.113493705714	0.111373724995
a31	0.0833115850573	0.0969431602476	0.102184367292	0.109983129283	0.107089909474	0.267642591398	0.117266393238	0.115578848665
a29	0.0938218083524	0.105473936749	0.108886782431	0.114070587761	0.112632774491	0.228196840466	0.118992572413	0.117924684888
a31	0.0997871561175	0.111137728916	0.11389791081	0.11815233592	0.117412018164	0.197623440155	0.121349334138	0.120640044963
a8	0.103751295372	0.113383570972	0.115831483603	0.119111906973	0.118114592721	0.188373773385	0.120980844713	0.120452518321
a31	0.102692261791	0.114159619657	0.116849229868	0.120609840658	0.11979567424	0.181961451128	0.122197591571	0.12173432944
a17	0.100542357264	0.115497954552	0.118581806956	0.123709126886	0.123740874747	0.167372650376	0.125483960524	0.125071259813
</S>	0.098591063632	0.115532012276	0.118890045978	0.124926448443	0.125504267374	0.162610610188	0.127183775262	0.126761774906
