 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.097311732	0.0900301	0.07561524	0.0727292225	0.077280775	0.066010545	0.07032089	0.058241845	0.0659279575	0.07604664	0.0615402	0.11101562	0.077929223
a20	0.108128912	0.102596845	0.0876086366667	0.0824000811667	0.0770517416667	0.066163331	0.0714772366667	0.056965865	0.0679653308333	0.0854191233333	0.055036774	0.0845418516667	0.054644263
a31	0.113514905333	0.108058075	0.102237843556	0.0948279937222	0.0789266038889	0.053537884	0.0706971522222	0.0436854773333	0.0697349369444	0.0996219444444	0.0542030736667	0.0755309122222	0.0354231926667
a24	0.120001078444	0.113770888333	0.105490202519	0.0948294025741	0.0781753212963	0.0517900656667	0.0710561554074	0.0403073147778	0.0692326343148	0.100802219815	0.0520412248889	0.0739810627407	0.0285224292222
a31	0.125633409481	0.118797760778	0.105483736173	0.0911118975247	0.0758535054321	0.0523165195556	0.0708362064691	0.0399514332593	0.0691930601049	0.0983959882717	0.0509793036296	0.0748886129136	0.0265585554074
a7	0.12973271316	0.121965664926	0.105467287391	0.0903383825082	0.076102780144	0.0491023075185	0.0717437721564	0.0362526877531	0.0696390953683	0.0978391594239	0.0509199145432	0.0767720263045	0.0241241908025
a20	0.127205102387	0.121533659975	0.100663434464	0.0863986495027	0.0759696167147	0.0560025091728	0.0729398140521	0.0442968775844	0.0693457951228	0.0924241131413	0.0505217231811	0.0755456574348	0.0271530446008
a39	0.122480948796	0.118814734992	0.100934220155	0.0865695351676	0.0748539022382	0.0616127597243	0.0716952463507	0.0491907725281	0.0687919963743	0.0926176090471	0.0506021453937	0.0728968308116	0.0289393025336
a31	0.124323902932	0.117903468331	0.108353700052	0.0934589850559	0.0753265994127	0.0549844665748	0.0694929671169	0.0377769788427	0.0680304734581	0.101514165682	0.0502203477979	0.0744118786039	0.0242020738445
a46	0.130885697644	0.12062854611	0.108052650017	0.0950151116853	0.0783800518042	0.0486177188583	0.0715313823723	0.0256184069476	0.0677359658194	0.102599036561	0.0501010925993	0.0801023862013	0.0207319622815
a31	0.137906199215	0.11834182537	0.109002946672	0.0920113438951	0.0742548672681	0.0465935056194	0.0675974957908	0.0205506926492	0.0685841119398	0.107620668854	0.0521555628664	0.0861642020671	0.0192165700938
a17	0.143850676405	0.118321268457	0.111700988891	0.0920765012984	0.0710521590894	0.0422765878731	0.0637515889303	0.0154095418831	0.0690151986466	0.112128986285	0.0541745789555	0.0896851173557	0.0165567816979
a20	0.143260748802	0.124887152819	0.109183642964	0.0927192937661	0.0754754296965	0.0412352739577	0.0681458299768	0.015456678961	0.0670700375489	0.105427472095	0.0536946856518	0.0876433157852	0.0158004448993
a17	0.138003866267	0.126613774273	0.112786927655	0.0969079312554	0.0786983298988	0.0416928836526	0.0699356533256	0.0155369656537	0.0635198778496	0.106861314032	0.0517669468839	0.0834152285951	0.0142603406331
a31	0.140232778756	0.115389143091	0.119476009218	0.100608313752	0.0765975666329	0.0392203572175	0.0628675694419	0.0119667928846	0.0579520846165	0.125783124677	0.050502420628	0.087602262865	0.0118016138777
a5	0.150794272919	0.10564631603	0.126292056406	0.102800844584	0.0717175155443	0.0344737017392	0.0532997071473	0.00695165819487	0.0523556015388	0.143074051559	0.0503453575427	0.0928148596217	0.0094340956259
a35	0.152101874306	0.112225337343	0.128002292135	0.108160924861	0.0752796405148	0.0314494182464	0.0529999450491	0.00577491263162	0.0471155361796	0.138440573853	0.0491674441809	0.0910100785406	0.00827204564197
a15	0.145341644769	0.121517524448	0.126042730712	0.111243424954	0.0824408655049	0.0315689860821	0.0578913803497	0.00768445221054	0.0438488177265	0.128349937951	0.0468496533936	0.0889035941802	0.00831698698066
a24	0.141396454923	0.126295211483	0.120897160237	0.108099884985	0.0861382485016	0.0394310613607	0.0642257134499	0.00975180540351	0.0446169352422	0.11853481265	0.0454544521312	0.0863879110601	0.00877032899355
a7	0.136922468308	0.125216187161	0.117536098412	0.108226328328	0.0884082408339	0.0442531941202	0.06781925615	0.00997225846784	0.0466782430807	0.11519323755	0.0462663450437	0.0848588986867	0.00864922333118
a31	0.144933019436	0.101131931387	0.129384404471	0.119371172776	0.092479888278	0.0337228733734	0.0527541523833	0.00775809125595	0.0389016816936	0.140506369183	0.0403820666812	0.0893240362289	0.00935030811039
a11	0.159505686479	0.077127066129	0.14321665149	0.132431777592	0.0973423760927	0.0224020364578	0.0336282344611	0.00501235801865	0.0281335732312	0.167012243061	0.0318213305604	0.0926430720763	0.00972361737013
a31	0.154861248826	0.0619988153763	0.142907660497	0.121677009197	0.0932460486976	0.0206565054859	0.0263355088204	0.00557695550622	0.0262404444104	0.201088494354	0.0340554445201	0.0993722526921	0.01198364279
a39	0.135071174942	0.0459134971254	0.138849520166	0.0939797210657	0.0796757628992	0.021890691162	0.0220810199401	0.00949075650207	0.0279247954701	0.253950044785	0.04493706584	0.107576286231	0.0186596682633
a18	0.122157268981	0.0436114410418	0.133941726722	0.0742751873552	0.0654170509664	0.0231054607207	0.02225918798	0.0139290365007	0.0329038751567	0.264574661595	0.0566599496133	0.11606010541	0.0311050547544
a20	0.125132288327	0.0472935770139	0.129627048907	0.0658724431184	0.0557273103221	0.0223680229069	0.0234657459933	0.0159722885002	0.0379946823856	0.238413687198	0.0640127165378	0.12793563847	0.0461845592515
a31	0.126142646109	0.0496275596713	0.115397562969	0.0587820637061	0.050776916774	0.0243814103023	0.0255386179978	0.0187256541667	0.0391569111285	0.220236732399	0.0767598401793	0.138623776157	0.0558503024172
a18	0.118263500036	0.0531964458904	0.0897924576563	0.049700738902	0.0457257789247	0.0305273341008	0.0303569599993	0.0256965837222	0.0409310127095	0.204032827466	0.0927558613931	0.150561412052	0.0684590824724
