 	mio	padre	ha	lavorato	sempre	</S>
a23	0.182381373	0.197745975	0.152594715	0.037685516	0.363164215	0.066428162
a31	0.235166321	0.229306615	0.159490728333	0.019283863	0.316090841667	0.0406615883333
a37	0.268707663667	0.240844305	0.139340326111	0.012486481	0.312342243889	0.0262789527778
a31	0.284539307889	0.256957688333	0.13799593537	0.0102699151667	0.289507921296	0.0207292149259
a37	0.28556072263	0.271337176111	0.140110085123	0.00874011542223	0.279387663765	0.0148642239753
a3	0.27970567421	0.276796912037	0.138113308374	0.00734088817408	0.285504954588	0.0125382623251
a31	0.27606493807	0.290322170679	0.136920522791	0.00747223639136	0.275338031529	0.0138821044417
a3	0.278952086023	0.322612330226	0.13317712593	0.00904723529712	0.24074459051	0.0154666733139
a44	0.246883198674	0.333419716742	0.125158876977	0.0150987557657	0.254204963503	0.0252345502713
a31	0.215554629558	0.343786532247	0.118272368992	0.0202611752552	0.266072507834	0.0360528230904
a8	0.198939429853	0.346727857416	0.128086659664	0.0281968700851	0.247140979278	0.0509082450301
a31	0.163309736618	0.320192259139	0.139632723221	0.0477597100284	0.248248689759	0.08085691001
</S>	0.147319958309	0.31026400957	0.137712281611	0.0593485225142	0.248367754879	0.096987475005
