 	vogliono	girate	</S>
a31	0.373057775	0.467061115	0.15988109
a20	0.390517048333	0.495853038333	0.113629918333
a31	0.379791866111	0.547521212778	0.0726868997777
a18	0.34944560537	0.614783304259	0.0357710552592
a46	0.295387418457	0.677318068086	0.0272945340864
a31	0.200649152819	0.773466456029	0.0258844210288
a3	0.13432149294	0.839863018676	0.0258154586763
a10	0.10985971298	0.858864116225	0.0312761372254
a39	0.113554560993	0.850632382075	0.0358130724085
</S>	0.122130375496	0.841371391038	0.0364982662043
