 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.0421005635	0.01387026625	0.069543038	0.06682993	0.094374215	0.0728599485	0.0733411675	0.072230195	0.075874675	0.08033518	0.088521477	0.085433073	0.104260892	0.0604253875
a31	0.0404568115	0.00792191418333	0.0551467123333	0.045880964	0.099811755	0.0759228578333	0.0841049541667	0.085538573	0.0931185316667	0.0924208133333	0.0708404173333	0.099873411	0.107613568667	0.0413487141667
a10	0.0329647518333	0.00459308566111	0.0485777957778	0.037044404	0.108093533667	0.0795384276111	0.0926637730556	0.094571317	0.102099603889	0.0966100694444	0.0587816361111	0.105314909	0.109737242889	0.0294094313889
a17	0.0339048932778	0.00347209488704	0.0562528205926	0.0402536883333	0.114289803222	0.0891828862037	0.0960092543519	0.0929633956667	0.0991809412963	0.0939159494815	0.0607115967037	0.0963402983333	0.0990841142963	0.0244382361296
a20	0.0366687077593	0.00318983572901	0.0614236648642	0.0419497294444	0.114023286407	0.0919254707346	0.0957144461173	0.0912311038889	0.0971969657654	0.0930879444938	0.0625674782346	0.0932213861111	0.0952559160988	0.0225440443765
a31	0.0317478079198	0.00306291450967	0.0488653896214	0.0324619718148	0.110492317469	0.0805892482449	0.0928061867058	0.093883377963	0.104987597255	0.103088011498	0.0526506250782	0.107699282037	0.1154328367	0.0222324391255
a0	0.0284196413066	0.00259263956989	0.0408654152071	0.0254574876049	0.10767779449	0.0764210107483	0.0914678589019	0.0949162826543	0.108788872418	0.109155560499	0.0526486240261	0.115307319012	0.124818382233	0.0214631407085
a7	0.0359875681022	0.00248699635663	0.054397729069	0.0343904248683	0.102682850163	0.0852439935828	0.0897362529673	0.0889646408848	0.099172815806	0.101922836833	0.0725878480087	0.103317011337	0.106804940744	0.0223041219028
a20	0.0401934823674	0.00258081695221	0.0609902963563	0.0390085792894	0.102535073388	0.0885301778609	0.0887981376558	0.0860761956283	0.0953641702687	0.0990202639443	0.0763878760029	0.098421833779	0.100020825581	0.0220722979676
a23	0.0402025561225	0.00244497208407	0.0612955411188	0.0387660217631	0.105283591129	0.090086319287	0.0892509958853	0.0855674905428	0.0950572714229	0.0991022783148	0.0755884053343	0.0976812979263	0.0987744371937	0.0208988449892
a31	0.0307576590408	0.00240661629469	0.0440018767063	0.027398885421	0.10942439371	0.077415135429	0.0896045386284	0.0910747835143	0.106590001808	0.116009628105	0.0587736427781	0.107906835975	0.118974072398	0.0196619263297
a8	0.0210747180136	0.0023851422649	0.0237278879021	0.0145240316403	0.11150818457	0.062320759143	0.0907504315428	0.0973287595048	0.117714540603	0.136810116035	0.0417206332594	0.123700748658	0.139667704133	0.0167663397766
a31	0.0175617488379	0.00256906992163	0.016198351634	0.0098417359801	0.10235549819	0.0521043280477	0.0881998458476	0.0995891095016	0.120091603534	0.143513602012	0.0345418897531	0.140569829553	0.158525228044	0.0143381625922
a8	0.015033946446	0.00270816694054	0.012928433878	0.0086329394267	0.0950718973967	0.0454457826826	0.0869818952825	0.101013651167	0.122841622511	0.148142060671	0.032609622251	0.147736686518	0.167387112681	0.0134661818641
a31	0.0152753908153	0.00261158941351	0.012933418626	0.00855493297557	0.0933545071322	0.0464093122275	0.0873547984275	0.101210815056	0.123130485504	0.144306510224	0.033761300417	0.151512598839	0.166405324227	0.0131790159547
a10	0.0207527402718	0.00238738133784	0.021301325542	0.0114803524919	0.0977773057107	0.0593473120758	0.0874518094758	0.0974515616853	0.116801748501	0.130821288408	0.0415075348057	0.143643392946	0.154731752742	0.0145444766516
a31	0.0225257354239	0.00241809191261	0.0239428941807	0.0123420580306	0.0980317619036	0.0633927090253	0.0873253398253	0.0936578025618	0.111930066167	0.122766314469	0.0428279062686	0.144187557649	0.159399998914	0.0152517492172
a8	0.0175963464746	0.00270471743754	0.0160773880602	0.00927839854353	0.0899638539679	0.0496311260084	0.0855236232751	0.0967850275206	0.118076725389	0.131585644823	0.0337613294229	0.15774539255	0.177123579638	0.0141468414057
a10	0.0210619288249	0.00242513354585	0.0217537410201	0.0131703998478	0.096759544656	0.0580585600028	0.0870124110917	0.0954614638402	0.115713071796	0.134244896608	0.0466660524743	0.141412817517	0.151809816546	0.0144501401352
a29	0.027967300275	0.00204023271528	0.03304832734	0.0175665012826	0.110644544885	0.0762191433343	0.0898847470306	0.0905630259467	0.107103830599	0.123124143869	0.0582259784914	0.121470952506	0.126568808849	0.0155724470451
a31	0.0237412757583	0.00238991170509	0.0277363971133	0.0141470715609	0.105821421628	0.0657979521114	0.0877540590102	0.0918980353156	0.110947473533	0.124677207956	0.0456124738305	0.133370917502	0.15073135295	0.0153744573484
a18	0.0191886465861	0.0026225211017	0.0187436587044	0.0103557846536	0.100562253876	0.0536228750371	0.0864599930034	0.0948621151052	0.115527827844	0.134349069319	0.0378575746102	0.144909755834	0.16670248765	0.0142354654495
a24	0.0242819245287	0.00223584280057	0.0239835735681	0.0129169852179	0.109289427959	0.0642261770124	0.0890202876678	0.0930044617017	0.110351855948	0.134170199773	0.0512751582034	0.130837175278	0.14053831755	0.0138686558165
a31	0.0217335831762	0.00269852933352	0.022294342856	0.0121462739726	0.0992975959863	0.0565572270041	0.0840092058893	0.0910027839006	0.111260765316	0.136883629924	0.0455600390678	0.139766378426	0.16253818085	0.0142514852722
a13	0.0154936290587	0.00311620271117	0.0146022232853	0.00896941389087	0.0888658219954	0.0414018630014	0.0819983702964	0.0961554226335	0.119096949772	0.150019556641	0.0307063633559	0.152935969475	0.183033863617	0.0136043637574
a20	0.0165153743529	0.00273855360372	0.0148904764284	0.00947571229696	0.0985957873318	0.0452782136671	0.0880532834321	0.100688395545	0.119415293257	0.15678245888	0.033121748452	0.142782689825	0.158980754539	0.0126812802525
a31	0.0147754047843	0.00363331466791	0.0140597211428	0.00943814343232	0.0887678247773	0.0397206825557	0.0809461294774	0.0946552818483	0.118589116419	0.165136849627	0.029747760484	0.142179953275	0.185231121513	0.0131187137508
a7	0.0116003819281	0.00433499775597	0.0113976227143	0.00825430847744	0.0730023739258	0.0295620801852	0.0733088548258	0.0949009286161	0.125232495473	0.175437569876	0.0210314824947	0.151120147758	0.207329030504	0.0134877095836
a39	0.0118046703094	0.00360422245199	0.0112965392381	0.00825823915915	0.0821529126419	0.0327477077284	0.0816663082753	0.103861357539	0.129293691824	0.177889026625	0.0217070791649	0.146083199253	0.176749173501	0.0128858698612
a31	0.0112376627698	0.005012305684	0.0120188659127	0.00935573205305	0.0770722088806	0.0302927735761	0.0750042557584	0.0950540391797	0.126577200608	0.190336952208	0.0214700607216	0.134243239751	0.198021581167	0.0143031409537
