 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.0498500745	0.0250292385	0.0245309645	0.136992745	0.20491609	0.01816008285	0.205921515	0.22602143	0.108577895
a8	0.0384596581667	0.0132943005	0.0126440507333	0.153579321667	0.221829686667	0.00936646031667	0.223273825	0.258424236667	0.0691284676667
a31	0.0288404200556	0.0101298041667	0.00966200447777	0.145433620556	0.233693818889	0.00863387007222	0.220433185	0.301198485556	0.0419747772222
a23	0.0253802886852	0.0088998733889	0.00840979105926	0.143054336852	0.243962282963	0.00804266319074	0.219586175	0.307541708519	0.0351228690741
a31	0.0253932055617	0.00831952046297	0.00779605725309	0.148485008951	0.249420667654	0.00759275739691	0.217537465	0.30254236284	0.0329129570247
a10	0.0254868745206	0.00838714768766	0.00796278575103	0.156124622984	0.248412995885	0.00799190279897	0.210213055	0.305140320947	0.0302803316749
a24	0.0217924578402	0.00703376076255	0.00673322048368	0.151318580995	0.250263138628	0.00680412359966	0.215413785	0.310201976982	0.030438993225
a31	0.0201868266134	0.00973272925418	0.00927865572789	0.161212753665	0.290562602876	0.0105535845332	0.182567895	0.286130695661	0.0297742524083
a41	0.0226310845378	0.0156697634181	0.0151150562426	0.174412721222	0.339521757625	0.0172028835111	0.144791705	0.24056605522	0.0300889498028
a7	0.0230465908459	0.0179081854727	0.0174482594142	0.166646140407	0.347437845875	0.0192741835037	0.140258385	0.235903448407	0.0320769369343
a5	0.0201387319486	0.0150356421576	0.0145410664714	0.144084126802	0.328897101958	0.0164244608346	0.154044411667	0.272782276136	0.0340521856448
a37	0.0160495489829	0.0109886572525	0.0102786603905	0.124102757267	0.308086973986	0.0126421929449	0.166489590556	0.316479388712	0.0348822492149
a31	0.0217716543276	0.0189573859508	0.0164539593635	0.116462762756	0.309222711329	0.023791871315	0.152774423519	0.295376086237	0.045189140405
a46	0.0345782054425	0.0342851189836	0.0296878034545	0.120014866252	0.302829150443	0.0442664254383	0.132701221173	0.240634965412	0.0610022434683
a8	0.0465371591475	0.0478950136612	0.0413629998182	0.118254272084	0.262640516814	0.0602158601461	0.131317923724	0.213957335137	0.0778189144894
a31	0.0624490563825	0.0649919825537	0.0563515459394	0.109640076028	0.229409172271	0.0765013650487	0.127783401241	0.179070175046	0.0938032114965
a29	0.0677781487942	0.0709568675179	0.0617561959798	0.111369642009	0.22212647409	0.0845474470162	0.11990881708	0.162529231682	0.0990271671655
a11	0.0640759262647	0.067433662506	0.0582358646599	0.11015541867	0.218953084697	0.0820829243387	0.12431465236	0.169924837227	0.104823612389
a37	0.0610866854216	0.0638529231687	0.0556749935533	0.10042853089	0.218701544899	0.0741476747796	0.136204510787	0.176469599076	0.113433547463
a31	0.0697131471405	0.0713290033896	0.0660086578511	0.103344758297	0.2056791283	0.0769547915932	0.132973681929	0.161316729692	0.112680142488
a24	0.0825704143802	0.0849736444632	0.0783240392837	0.105009329432	0.1847963561	0.0923338871977	0.11937809231	0.141278596564	0.111335672496
a31	0.0897254081267	0.0923341764877	0.0855159264279	0.104265689811	0.1710210187	0.100089859066	0.113672509437	0.131749578855	0.111625855832
a33	0.0946249547089	0.0959067338292	0.092219045476	0.11413790527	0.163921309567	0.099445983022	0.112639901812	0.120008591618	0.107095585277
a20	0.0943065402363	0.0954305379431	0.0919364201587	0.11475665209	0.163610353189	0.0981677630073	0.114154820604	0.120140989206	0.107495915092
</S>	0.0947816401182	0.0959052839716	0.0924056225794	0.110133793545	0.159965946595	0.0984823595037	0.114833760302	0.123191799603	0.110299782546
