 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.064703626	0.12532475	0.10067566	0.14972719	0.124081667	0.17320428	0.17785421	0.084428585
a31	0.055761993	0.103257183333	0.0719476983333	0.174644616667	0.104551367	0.216999366667	0.215519983333	0.057317766
a21	0.0379377243333	0.091290001111	0.0453306311111	0.200872688889	0.0987141523333	0.246823218889	0.237950564444	0.041081025
a28	0.0302063604444	0.0890865203703	0.036036734037	0.196349666296	0.103158309444	0.244816882963	0.260358741481	0.0399867813333
a35	0.0213793901481	0.0806582667901	0.0266915833457	0.184901032099	0.0937776784813	0.254424174321	0.30045723716	0.0377106147778
a24	0.0172550753827	0.0780613822634	0.0243710601152	0.180429057366	0.0861644094938	0.264564804774	0.314554892387	0.0345993072593
a46	0.0129686857942	0.0639971667545	0.0193871877051	0.169357839122	0.0690434048313	0.292679548258	0.343480050796	0.0290861447531
a31	0.00904583236473	0.0396307225848	0.0133548259017	0.148550835041	0.0441777382771	0.335828572753	0.386110136932	0.0233013539177
a24	0.00801078122158	0.0262365008616	0.0109640159672	0.130857610347	0.0284085700924	0.359898914251	0.414248428977	0.0213751456392
a46	0.0101647897405	0.0258285926205	0.0131481116557	0.120446200116	0.0272181176975	0.356630251417	0.420689439659	0.0258744338797
a20	0.0131371279135	0.0285698255402	0.0170266938852	0.115218096705	0.0319774858992	0.339760953806	0.420191306553	0.0341184586266
a31	0.0209523943045	0.0376118065134	0.0277687402951	0.117025442235	0.0428365866331	0.315124241269	0.392748468851	0.0459323015422
a6	0.0343162064348	0.0535006521711	0.0456763660984	0.115081972078	0.0625820438777	0.277275893756	0.34380772295	0.0677591351807
a20	0.0405366761449	0.0605725607237	0.0540559630328	0.114838578693	0.0731039296259	0.254198457919	0.323058524317	0.0796352850602
a31	0.048667928715	0.0701567035746	0.0637189670109	0.120598629564	0.0802253132086	0.235323165973	0.297339374772	0.0839699116867
a45	0.054844802905	0.0793632295249	0.0704685590036	0.129197779855	0.0851983977362	0.217803725324	0.276494248257	0.0866293025622
a20	0.0585038843017	0.083148433175	0.0742393946679	0.132991079952	0.0895568559121	0.208831501775	0.261642749419	0.0910861445207
a31	0.0749081281006	0.0945094173917	0.0895958498893	0.128368413317	0.101426143971	0.184020027258	0.223596199806	0.103575861174
a46	0.0886715293669	0.105147567131	0.102353505296	0.125752896106	0.11039737999	0.162722822419	0.192886976602	0.112067351725
a31	0.0953171014556	0.111031507377	0.109537840432	0.123935733702	0.116218324663	0.151121477473	0.174954745534	0.117883287242
</S>	0.0988858632278	0.113864316189	0.112820660216	0.123222661851	0.118556039331	0.144804378736	0.167759062767	0.120087043621
