 	dei	genitori	</S>
a31	0.46069619	0.4600174	0.0792864375
a20	0.48631398	0.465157643333	0.0485283848333
a31	0.485051926667	0.451525184444	0.0634228756111
a18	0.456217708889	0.435067478148	0.108714793537
a24	0.39466595963	0.430991026049	0.174343004512
a28	0.336635829877	0.423257388683	0.240106794837
a31	0.317453306626	0.394685796228	0.287860921612
a20	0.294145578875	0.374006108743	0.331848340537
a31	0.294348806292	0.361408816248	0.344242400179
a20	0.302435548764	0.351730512083	0.34583396006
a39	0.308827342921	0.347166664028	0.344006013353
a46	0.32478720764	0.339756114676	0.335456664451
</S>	0.32956020382	0.337764732338	0.332675022225
