 	non	li	aspettiamo	più	</S>
a3	0.20037389	0.22662873	0.042896536	0.45653272	0.073568076
a31	0.196876876667	0.216437336667	0.0243365456667	0.51842882	0.0439204003333
a35	0.177687705556	0.191275115556	0.0151720172222	0.58910069	0.0267644961111
a31	0.185789971852	0.204472395185	0.0122264147407	0.57517238	0.0223388357037
a13	0.177659073951	0.211762061728	0.0119898742469	0.575919926667	0.0226690819012
a31	0.18817056465	0.241137703909	0.0188731220823	0.515390775556	0.0364278806337
a15	0.19477359155	0.25584702797	0.0426617586941	0.424601185185	0.0821164688779
a31	0.179127917183	0.23222208599	0.081784922898	0.366590465062	0.140274639626
a46	0.160361355728	0.19965078533	0.120692467633	0.323801845021	0.195493573209
</S>	0.148876627864	0.178062852665	0.137603093816	0.30988179251	0.225575651604
